timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1609341604198,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-8,,true,,120,0,10,10,http://localhost:8081/ticks,2,0,0
1609341604198,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,255,0,10,10,http://localhost:8081/statistics/FB.US,2,0,0
1609341604198,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341604191,10,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604195,6,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-1,,true,,101,0,10,10,http://localhost:8081/ticks,6,0,0
1609341604195,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341604195,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,256,0,10,10,http://localhost:8081/statistics/WMT.US,2,0,0
1609341604197,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,212,0,10,10,http://localhost:8081/statistics,0,0,0
1609341604201,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,255,0,10,10,http://localhost:8081/statistics/SNAP.US,1,0,0
1609341604202,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,256,0,10,10,http://localhost:8081/statistics/GM.US,1,0,0
1609341604197,9,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-4,,true,,101,0,10,10,http://localhost:8081/ticks,9,0,0
1609341604200,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604200,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604200,7,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-7,,false,,91,0,10,10,http://localhost:8081/ticks,7,0,0
1609341604201,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,256,0,10,10,http://localhost:8081/statistics/FB.US,2,0,0
1609341604206,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,255,0,10,10,http://localhost:8081/statistics/SNAP.US,1,0,0
1609341604206,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604201,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341604202,7,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-2,,true,,120,0,10,10,http://localhost:8081/ticks,7,0,0
1609341604208,1,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-9,,true,,120,0,10,10,http://localhost:8081/ticks,1,0,0
1609341604208,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,255,0,10,10,http://localhost:8081/statistics/GOOGLE.US,1,0,0
1609341604202,7,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-6,,false,,91,0,10,10,http://localhost:8081/ticks,7,0,0
1609341604208,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,10,10,http://localhost:8081/statistics/INTEL.US,1,0,0
1609341604209,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604209,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341604210,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-1,,true,,120,0,10,10,http://localhost:8081/ticks,2,0,0
1609341604210,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604202,10,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,10,10,http://localhost:8081/statistics/INTEL.US,1,0,0
1609341604211,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,10,10,http://localhost:8081/statistics/MSFT.US,1,0,0
1609341604211,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,256,0,10,10,http://localhost:8081/statistics/DISNEY.US,2,0,0
1609341604212,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604206,7,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-5,,true,,120,0,10,10,http://localhost:8081/ticks,7,0,0
1609341604212,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,255,0,10,10,http://localhost:8081/statistics/MSFT.US,1,0,0
1609341604213,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,256,0,10,10,http://localhost:8081/statistics/TWTR.US,2,0,0
1609341604206,11,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,255,0,10,10,http://localhost:8081/statistics/FORD.US,1,0,0
1609341604207,10,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,211,0,10,10,http://localhost:8081/statistics,2,0,0
1609341604208,10,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-10,,false,,91,0,10,10,http://localhost:8081/ticks,10,0,0
1609341604210,8,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-4,,false,,91,0,10,10,http://localhost:8081/ticks,8,0,0
1609341604212,7,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-3,,true,,101,0,10,10,http://localhost:8081/ticks,7,0,0
1609341604213,7,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-2,,true,,120,0,10,10,http://localhost:8081/ticks,7,0,0
1609341604218,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341604214,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604219,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604215,6,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-9,,true,,120,0,10,10,http://localhost:8081/ticks,6,0,0
1609341604215,7,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-6,,true,,120,0,10,10,http://localhost:8081/ticks,7,0,0
1609341604217,5,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-1,,true,,120,0,10,10,http://localhost:8081/ticks,5,0,0
1609341604217,5,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-8,,true,,120,0,10,10,http://localhost:8081/ticks,5,0,0
1609341604221,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604218,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,255,0,10,10,http://localhost:8081/statistics/NFLX.US,1,0,0
1609341604222,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604222,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604222,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604223,1,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-7,,true,,101,0,10,10,http://localhost:8081/ticks,1,0,0
1609341604218,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341604221,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,254,0,10,10,http://localhost:8081/statistics/WMT.US,1,0,0
1609341604220,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,254,0,10,10,http://localhost:8081/statistics/NFLX.US,2,0,0
1609341604224,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,255,0,10,10,http://localhost:8081/statistics/MSFT.US,1,0,0
1609341604220,9,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604221,8,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,254,0,10,10,http://localhost:8081/statistics/GM.US,1,0,0
1609341604223,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,255,0,10,10,http://localhost:8081/statistics/EXXON.US,1,0,0
1609341604223,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,255,0,10,10,http://localhost:8081/statistics/DISNEY.US,2,0,0
1609341604224,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,10,10,http://localhost:8081/statistics/WMT.US,1,0,0
1609341604224,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,255,0,10,10,http://localhost:8081/statistics/GOOGLE.US,1,0,0
1609341604229,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-3,,true,,120,0,10,10,http://localhost:8081/ticks,2,0,0
1609341604230,1,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-4,,true,,120,0,10,10,http://localhost:8081/ticks,1,0,0
1609341604225,6,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-10,,true,,120,0,10,10,http://localhost:8081/ticks,6,0,0
1609341604225,6,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-5,,true,,120,0,10,10,http://localhost:8081/ticks,6,0,0
1609341604224,8,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341604226,6,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-8,,true,,120,0,10,10,http://localhost:8081/ticks,6,0,0
1609341604229,3,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-9,,true,,101,0,10,10,http://localhost:8081/ticks,3,0,0
1609341604231,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604231,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604229,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,10,10,http://localhost:8081/statistics/PEPSI.US,2,0,0
1609341604232,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604229,5,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-6,,false,,91,0,10,10,http://localhost:8081/ticks,5,0,0
1609341604233,1,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-2,,true,,101,0,10,10,http://localhost:8081/ticks,1,0,0
1609341604231,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604230,5,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-1,,false,,91,0,10,10,http://localhost:8081/ticks,5,0,0
1609341604233,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,254,0,10,10,http://localhost:8081/statistics/FERRARI.US,1,0,0
1609341604234,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,211,0,10,10,http://localhost:8081/statistics,2,0,0
1609341604235,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,10,10,http://localhost:8081/statistics/IBM.US,1,0,0
1609341604231,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604232,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,255,0,10,10,http://localhost:8081/statistics/IBM.US,1,0,0
1609341604233,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604234,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,254,0,10,10,http://localhost:8081/statistics/GM.US,1,0,0
1609341604236,5,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-3,,true,,101,0,10,10,http://localhost:8081/ticks,5,0,0
1609341604233,8,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,255,0,10,10,http://localhost:8081/statistics/IBM.US,3,0,0
1609341604235,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604235,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604236,6,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-10,,true,,120,0,10,10,http://localhost:8081/ticks,6,0,0
1609341604236,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,255,0,10,10,http://localhost:8081/statistics/DISNEY.US,1,0,0
1609341604241,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-5,,true,,120,0,10,10,http://localhost:8081/ticks,2,0,0
1609341604241,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,254,0,10,10,http://localhost:8081/statistics/TESLA.US,2,0,0
1609341604237,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,254,0,10,10,http://localhost:8081/statistics/GM.US,1,0,0
1609341604243,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604237,7,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-7,,true,,120,0,10,10,http://localhost:8081/ticks,7,0,0
1609341604243,2,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-1,,true,,101,0,10,10,http://localhost:8081/ticks,2,0,0
1609341604237,8,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,255,0,10,10,http://localhost:8081/statistics/DISNEY.US,1,0,0
1609341604243,2,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-4,,false,,91,0,10,10,http://localhost:8081/ticks,2,0,0
1609341604245,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,255,0,10,10,http://localhost:8081/statistics/NFLX.US,1,0,0
1609341604238,8,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-8,,true,,101,0,10,10,http://localhost:8081/ticks,8,0,0
1609341604241,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,210,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604245,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-9,,true,,120,0,10,10,http://localhost:8081/ticks,2,0,0
1609341604242,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604246,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604246,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341604247,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,210,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604242,7,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-6,,true,,120,0,10,10,http://localhost:8081/ticks,7,0,0
1609341604246,3,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-5,,true,,101,0,10,10,http://localhost:8081/ticks,3,0,0
1609341604248,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,255,0,10,10,http://localhost:8081/statistics/GOOGLE.US,1,0,0
1609341604242,8,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,256,0,10,10,http://localhost:8081/statistics/GOOGLE.US,2,0,0
1609341604249,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604245,8,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604245,8,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604246,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,10,10,http://localhost:8081/statistics/IBM.US,1,0,0
1609341604247,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,254,0,10,10,http://localhost:8081/statistics/GM.US,1,0,0
1609341604253,1,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-3,,true,,120,0,10,10,http://localhost:8081/ticks,1,0,0
1609341604253,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,255,0,10,10,http://localhost:8081/statistics/APA.US,1,0,0
1609341604249,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604249,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,256,0,10,10,http://localhost:8081/statistics/IBM.N,1,0,0
1609341604248,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,256,0,10,10,http://localhost:8081/statistics/NFLX.US,2,0,0
1609341604249,6,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-8,,false,,91,0,10,10,http://localhost:8081/ticks,6,0,0
1609341604255,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,254,0,10,10,http://localhost:8081/statistics/GM.US,1,0,0
1609341604250,6,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-2,,false,,91,0,10,10,http://localhost:8081/ticks,6,0,0
1609341604255,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,210,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604253,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,255,0,10,10,http://localhost:8081/statistics/LMT.US,1,0,0
1609341604255,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341604257,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604253,5,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-10,,false,,91,0,10,10,http://localhost:8081/ticks,5,0,0
1609341604257,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,10,10,http://localhost:8081/statistics/INTEL.US,1,0,0
1609341604257,2,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-6,,false,,91,0,10,10,http://localhost:8081/ticks,2,0,0
1609341604258,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,255,0,10,10,http://localhost:8081/statistics/FB.US,1,0,0
1609341604258,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,10,10,http://localhost:8081/statistics/EXXON.US,1,0,0
1609341604253,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,10,10,http://localhost:8081/statistics/INTEL.US,1,0,0
1609341604259,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604259,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341604255,6,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-9,,true,,120,0,10,10,http://localhost:8081/ticks,6,0,0
1609341604260,2,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-1,,false,,91,0,10,10,http://localhost:8081/ticks,2,0,0
1609341604255,11,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-5,,true,,120,0,10,10,http://localhost:8081/ticks,11,0,0
1609341604255,11,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-4,,true,,101,0,10,10,http://localhost:8081/ticks,11,0,0
1609341604259,7,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-8,,true,,101,0,10,10,http://localhost:8081/ticks,7,0,0
1609341604257,9,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-7,,false,,91,0,10,10,http://localhost:8081/ticks,9,0,0
1609341604260,6,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-2,,false,,91,0,10,10,http://localhost:8081/ticks,6,0,0
1609341604259,9,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-3,,false,,91,0,10,10,http://localhost:8081/ticks,9,0,0
1609341604266,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341604261,8,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341604261,9,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,256,0,10,10,http://localhost:8081/statistics/TWTR.US,1,0,0
